respondent_id,xyz_vaccine,seasonal_vaccine
3497,0.015840707,0.389628
3498,0.037370656,0.10473938
3499,0.075327754,0.11152871
3500,0.045189455,0.62110597
3501,0.053402983,0.6834321
3502,0.008214641,0.3381461
3503,0.04627402,0.6791943
3504,0.17848802,0.25470203
3505,0.03396272,0.2843025
3506,0.034753848,0.7579749
3507,0.08929852,0.9426404
3508,0.011138707,0.682861
3509,0.20509802,0.7659675
3510,0.040438563,0.81491715
3511,0.02894079,0.76003677
3512,0.05211801,0.14488195
3513,0.08394389,0.4728491
3514,0.53627205,0.8611958
3515,0.07310649,0.7880527
3516,0.26260817,0.8301488
3517,0.11465847,0.4626295
3518,0.34327093,0.23240267
3519,0.03171473,0.24689174
3520,0.43061766,0.2908072
3521,0.038607515,0.788379
3522,0.1504888,0.8271509
3523,0.118154384,0.060509738
3524,0.5862387,0.62804484
3525,0.028012179,0.23982877
3526,0.0087869875,0.9597021
3527,0.15140991,0.67074037
3528,0.31170937,0.988457
3529,0.11318239,0.91995966
3530,0.030793997,0.18830909
3531,0.38296467,0.75460994
3532,0.28408927,0.5070036
3533,0.17232034,0.16516024
3534,0.15340936,0.30213162
3535,0.010531014,0.24114957
3536,0.05676196,0.015218592
3537,0.10744774,0.42048603
3538,0.00722478,0.01335562
3539,0.7446212,0.89220893
3540,0.23540293,0.38623178
3541,0.14343844,0.6074489
3542,0.30725685,0.6641519
3543,0.07939227,0.60025316
3544,0.13000362,0.64363545
3545,0.065375604,0.34492314
3546,0.006414984,0.595917
3547,0.023162952,0.4878344
3548,0.08527461,0.8185682
3549,0.022657724,0.86622983
3550,0.07243063,0.52881956
3551,0.19544594,0.4694115
3552,0.04323853,0.97726166
3553,0.04153504,0.6914724
3554,0.24715795,0.9318587
3555,0.29926392,0.9787325
3556,0.016167345,0.3310715
3557,0.29948997,0.9720429
3558,0.062327325,0.6558515
3559,0.022514574,0.21931393
3560,0.09684281,0.3239794
3561,0.12881672,0.6148171
3562,0.4735582,0.33090127
3563,0.07787776,0.4095472
3564,0.015632858,0.09857656
3565,0.035366926,0.14294171
3566,0.16414201,0.523193
3567,0.13438201,0.018039262
3568,0.19225031,0.44769016
3569,0.14606506,0.90374327
3570,0.26086566,0.038657263
3571,0.19239315,0.830526
3572,0.043846317,0.029486883
3573,0.2953387,0.64844835
3574,0.12204074,0.055459026
3575,0.015334847,0.85471725
3576,0.52284867,0.55498034
3577,0.065285124,0.5977239
3578,0.089544535,0.029923905
3579,0.3402579,0.57117325
3580,0.015168727,0.9044177
3581,0.1497575,0.84365124
3582,0.18932196,0.19087379
3583,0.085667156,0.5164996
3584,0.0142384255,0.013134245
3585,0.07683142,0.5681752
3586,0.104740106,0.6240187
3587,0.20243737,0.9014622
3588,0.17651103,0.26765454
3589,0.01968366,0.6971421
3590,0.08903898,0.36006087
3591,0.83101505,0.36609858
3592,0.07712416,0.05482723
3593,0.3189938,0.8819915
3594,0.07663201,0.4851393
3595,0.09890313,0.45400837
3596,0.012838813,0.3996438
3597,0.16787821,0.1609753
3598,0.020466877,0.3195947
3599,0.43787858,0.4093511
3600,0.050641276,0.9824318
3601,0.16647644,0.58665246
3602,0.46661538,0.13604783
3603,0.11164126,0.7506808
3604,0.005143543,0.036946934
3605,0.12534852,0.44061768
3606,0.31271827,0.599932
3607,0.004184908,0.3654207
3608,0.15401496,0.013222212
3609,0.071725175,0.53794444
3610,0.146789,0.030902836
3611,0.01303704,0.721437
3612,0.15850887,0.819614
3613,0.052935112,0.61562043
3614,0.03472565,0.3712088
3615,0.10273504,0.41614032
3616,0.13569248,0.96066046
3617,0.037966404,0.5442803
3618,0.009122525,0.869177
3619,0.034439076,0.61021125
3620,0.37278944,0.9858145
3621,0.3818647,0.50403905
3622,0.088743895,0.0915105
3623,0.045928497,0.81746113
3624,0.06707158,0.16853617
3625,0.03302282,0.70030856
3626,0.11437734,0.55826205
3627,0.23544808,0.5780237
3628,0.26446047,0.9133234
3629,0.6110922,0.07553605
3630,0.06344198,0.3868504
3631,0.62802434,0.98702735
3632,0.019153044,0.07956986
3633,0.050410107,0.8319946
3634,0.010579574,0.3873953
3635,0.16813007,0.08270913
3636,0.0168751,0.49952874
3637,0.0162817,0.78234446
3638,0.057476174,0.07356849
3639,0.007174416,0.13608058
3640,0.091479294,0.82326967
3641,0.30922756,0.8269749
3642,0.054059643,0.7597642
3643,0.025731644,0.08761303
3644,0.0012394175,0.2094343
3645,0.062436346,0.11064437
3646,0.16009128,0.19290943
3647,0.5133152,0.314951
3648,0.0651034,0.12521073
3649,0.16424832,0.5481463
3650,0.4125453,0.5434198
3651,0.048889685,0.1636119
3652,0.035219602,0.17947829
3653,0.17719449,0.8138322
3654,0.070939295,0.5160675
3655,0.0015076718,0.046187535
3656,0.15742756,0.99612576
3657,0.002892506,0.24227363
3658,0.051935893,0.8378589
3659,0.27634028,0.7650607
3660,0.14266291,0.9369664
3661,0.045650113,0.4495262
3662,0.2742478,0.9803767
3663,0.01721497,0.9700299
3664,0.40388805,0.90525794
3665,0.072753206,0.58579844
3666,0.020777598,0.19535166
3667,0.2331091,0.3770267
3668,0.07938687,0.4955058
3669,0.09825145,0.19242048
3670,0.08554706,0.7061313
3671,0.11037118,0.8688808
3672,0.12639281,0.6809931
3673,0.77697915,0.73003775
3674,0.17890604,0.0636624
3675,0.010252395,0.19237818
3676,0.028238593,0.6506168
3677,0.017592188,0.39436644
3678,0.20950833,0.3815159
3679,0.07457397,0.080669366
3680,0.0068667065,0.1282006
3681,0.028573453,0.36840558
3682,0.20182718,0.92733985
3683,0.037874646,0.21810058
3684,0.06373179,0.34040654
3685,0.078642294,0.17379606
3686,0.036759146,0.12155599
3687,0.04260357,0.054153968
3688,0.004646272,0.81312466
3689,0.06389237,0.06748578
3690,0.07942976,0.6140418
3691,0.07591076,0.30000025
3692,0.25135845,0.38944992
3693,0.17169257,0.61254394
3694,0.0034582152,0.59828305
3695,0.24749063,0.60185707
3696,0.47314942,0.89376724
3697,0.040698174,0.9054215
3698,0.023104059,0.068561286
3699,0.62018126,0.31686845
3700,0.01484285,0.40418088
3701,0.10567096,0.32312715
3702,0.2766413,0.84963536
3703,0.0076358006,0.050162934
3704,0.81434363,0.89221203
3705,0.060704064,0.7243692
3706,0.2596963,0.40182984
3707,0.058353573,0.25861147
3708,0.14884661,0.4589628
3709,0.01348111,0.46056098
3710,0.018636892,0.5385944
3711,0.025738176,0.15112181
3712,0.22884387,0.92643535
3713,0.074732035,0.4422729
3714,0.05271357,0.8414466
3715,0.037697844,0.87278056
3716,0.3500274,0.6888133
3717,0.009947449,0.12707026
3718,0.07019621,0.9319697
3719,0.47738776,0.86122096
3720,0.2630942,0.6805728
3721,0.20175876,0.972201
3722,0.33549553,0.21290739
3723,0.15387975,0.64841
3724,0.026374612,0.4649289
3725,0.4984258,0.5548723
3726,0.063473746,0.77288187
3727,0.6812472,0.9126215
3728,0.10600291,0.25682533
3729,0.14084576,0.6071502
3730,0.009494225,0.30656824
3731,0.14522496,0.7348565
3732,0.12128236,0.7312009
3733,0.032798134,0.6788148
3734,0.0036297902,0.9128023
3735,0.007416127,0.12974133
3736,0.664518,0.8637224
3737,0.20794705,0.74280894
3738,0.005542382,0.048104677
3739,0.15870276,0.6006251
3740,0.09804535,0.24650162
3741,0.039691314,0.15123
3742,0.11474155,0.95110446
3743,0.047920085,0.12629043
3744,0.059988257,0.83644474
3745,0.089022286,0.3145356
3746,0.034672752,0.20817779
3747,0.026417907,0.08569364
3748,0.045285016,0.5249017
3749,0.061486043,0.82599086
3750,0.28121927,0.36046204
3751,0.30989096,0.15274245
3752,0.07836232,0.100315176
3753,0.025488595,0.40870366
3754,0.08447562,0.6546662
3755,0.25453925,0.78829956
3756,0.024970228,0.08664831
3757,0.27856487,0.35425004
3758,0.1205041,0.7399377
3759,0.47871298,0.95257556
3760,0.04001259,0.018602023
3761,0.044846747,0.2671943
3762,0.48787683,0.22539872
3763,0.017548786,0.03723496
3764,0.029533057,0.73765314
3765,0.07503136,0.12305188
3766,0.013392755,0.31406683
3767,0.21134211,0.27939093
3768,0.014844397,0.031886127
3769,0.05843031,0.41574448
3770,0.0024519046,0.5180828
3771,0.10147352,0.33614072
3772,0.009590638,0.7352906
3773,0.46684244,0.31060416
3774,0.04276999,0.20977482
3775,0.061348792,0.80983925
3776,0.2740928,0.48716402
3777,0.40075007,0.96798074
3778,0.24379478,0.44385293
3779,0.0040495023,0.48218426
3780,0.04274139,0.4560443
3781,0.31120652,0.8329932
3782,0.02152591,0.5445722
3783,0.10126958,0.56123394
3784,0.019540811,0.32890543
3785,0.33805993,0.87039703
3786,0.046852868,0.45038363
3787,0.005413402,0.51346254
3788,0.010403497,0.9442594
3789,0.5347248,0.9035903
3790,0.058956925,0.8044944
3791,0.5815774,0.9874686
3792,0.07635799,0.32634807
3793,0.0904132,0.08263289
3794,0.03949171,0.2745514
3795,0.02350544,0.22211076
3796,0.12466713,0.8175217
3797,0.026450483,0.9154161
3798,0.076490626,0.07564975
3799,0.049565375,0.5299882
3800,0.06342491,0.81465524
3801,0.16582108,0.9424145
3802,0.0030079717,0.2220798
3803,0.26746106,0.3343826
3804,0.017808726,0.23409595
3805,0.010884591,0.1491158
3806,0.08384395,0.03591838
3807,0.009534758,0.8494044
3808,0.19703065,0.45088425
3809,0.035456568,0.49479488
3810,0.1114728,0.25546703
3811,0.015319901,0.0039758994
3812,0.023404693,0.59231013
3813,0.34875223,0.5592957
3814,0.010956187,0.9232611
3815,0.37715235,0.9689894
3816,0.5696832,0.63638604
3817,0.059678495,0.8483152
3818,0.0018766357,0.81204134
3819,0.006792682,0.43330052
3820,0.047372017,0.16046312
3821,0.06485445,0.1876675
3822,0.048518267,0.91777176
3823,0.25540495,0.45386937
3824,0.09070023,0.37092814
3825,0.23460358,0.07098461
3826,0.0050772373,0.5922308
3827,0.020148778,0.32823446
3828,0.7288608,0.76824385
3829,0.048750497,0.24450402
3830,0.3239017,0.11359704
3831,0.009251456,0.077995814
3832,0.027312234,0.31647936
3833,0.018747492,0.36294448
3834,0.10791857,0.7612346
3835,0.06344982,0.90188664
3836,0.37965426,0.49914163
3837,0.019642195,0.54486233
3838,0.076045185,0.23462026
3839,0.72673476,0.98345494
3840,0.19886595,0.7724738
3841,0.055650778,0.54716074
3842,0.015104247,0.38381076
3843,0.32435736,0.112181686
3844,0.03103532,0.40713468
3845,0.29412523,0.96117693
3846,0.3276042,0.8626254
3847,0.080644846,0.39136967
3848,0.015177249,0.14379886
3849,0.23943776,0.54979134
3850,0.20120494,0.20882411
3851,0.12301558,0.9952859
3852,0.22669801,0.5981461
3853,0.03650112,0.8632808
3854,0.089327544,0.47242185
3855,0.16530615,0.10571195
3856,0.16162561,0.74745476
3857,0.02110541,0.7655912
3858,0.067940615,0.011727019
3859,0.14273854,0.85072595
3860,0.3640552,0.64773285
3861,0.01915665,0.6212774
3862,0.009833792,0.77542275
3863,0.1347057,0.26951113
3864,0.20593445,0.4758941
3865,0.7640152,0.8440035
3866,0.7188311,0.37238252
3867,0.06816737,0.15097299
3868,0.07459518,0.3412854
3869,0.02173258,0.58183753
3870,0.3415314,0.71658945
3871,0.45377186,0.6213753
3872,0.034278657,0.9360219
3873,0.3880448,0.6276766
3874,0.09269389,0.20181185
3875,0.07228299,0.82210135
3876,0.041885797,0.012948337
3877,0.09284067,0.9039619
3878,0.05197688,0.8043247
3879,0.008553028,0.55897725
3880,0.025386242,0.81862074
3881,0.25971556,0.2585782
3882,0.15019038,0.32374072
3883,0.09305072,0.8118516
3884,0.5255694,0.77135575
3885,0.021402393,0.75340635
3886,0.22569966,0.32440272
3887,0.30451477,0.5821213
3888,0.6744948,0.9414625
3889,0.17103645,0.07733475
3890,0.19940868,0.98635584
3891,0.047108904,0.360903
3892,0.14443597,0.1506794
3893,0.027374312,0.75104177
3894,0.07856697,0.16636872
3895,0.04270355,0.6765645
3896,0.01949128,0.089088686
3897,0.17105506,0.12552035
3898,0.09012745,0.42425144
3899,0.3368402,0.8035994
3900,0.23608327,0.4926316
3901,0.04203568,0.02092555
3902,0.64695644,0.9149091
3903,0.046487432,0.4360879
3904,0.39977315,0.31732675
3905,0.054165497,0.7006047
3906,0.027807035,0.831125
3907,0.012492453,0.75114685
3908,0.0050137276,0.21603136
3909,0.09903133,0.82623184
3910,0.09831691,0.6407588
3911,0.19487037,0.649646
3912,0.08476056,0.7952796
3913,0.27410814,0.92427033
3914,0.22034995,0.9280294
3915,0.029261604,0.84889233
3916,0.43077424,0.6198866
3917,0.34919325,0.10738479
3918,0.02912065,0.23602575
3919,0.16580679,0.5864466
3920,0.018859534,0.47427988
3921,0.0061304495,0.6324846
3922,0.01008863,0.567479
3923,0.023691528,0.13689905
3924,0.029461699,0.24758811
3925,0.032292005,0.16031966
3926,0.022537481,0.8514252
3927,0.4352294,0.43641728
3928,0.054608952,0.8021981
3929,0.017773937,0.038704798
3930,0.15571006,0.9507931
3931,0.3284046,0.9288311
3932,0.014871213,0.84730685
3933,0.04485215,0.37698355
3934,0.058557317,0.8769184
3935,0.25575647,0.20855236
3936,0.021081593,0.30149645
3937,0.7732915,0.14405118
3938,0.018742282,0.825962
3939,0.0027176994,0.23988797
3940,0.016760437,0.019711511
3941,0.017205898,0.6679409
3942,0.026794076,0.009067239
3943,0.041981988,0.04948483
3944,0.025276525,0.7267954
3945,0.020614909,0.8718031
3946,0.30758482,0.7580689
3947,0.021656591,0.22941764
3948,0.03465791,0.24229246
3949,0.44278857,0.8857107
3950,0.056023885,0.86596686
3951,0.0057503665,0.048751865
3952,0.022097925,0.4455017
3953,0.10770241,0.02764221
3954,0.11651396,0.46757177
3955,0.05601888,0.45061502
3956,0.036046892,0.76230997
3957,0.13205999,0.52470684
3958,0.082293205,0.7890043
3959,0.1692543,0.09433152
3960,0.056872327,0.010180059
3961,0.3541122,0.6116491
3962,0.058978602,0.816779
3963,0.20435612,0.45556164
3964,0.07370387,0.8637404
3965,0.31957987,0.86700183
3966,0.035669096,0.8098646
3967,0.21803564,0.48898453
3968,0.022099147,0.42649624
3969,0.48582432,0.84701174
3970,0.014437773,0.10952685
3971,0.0427081,0.50428313
3972,0.4466678,0.3443428
3973,0.018119736,0.6550021
3974,0.6959417,0.92694813
3975,0.030830493,0.4283131
3976,0.14563212,0.60219336
3977,0.005616576,0.14213106
3978,0.007091427,0.21358584
3979,0.19718139,0.8357232
3980,0.3335697,0.6016726
3981,0.5599363,0.6958895
3982,0.073631205,0.91835546
3983,0.020016523,0.02089153
3984,0.0070669465,0.21984473
3985,0.02644183,0.7141402
3986,0.06872004,0.95440304
3987,0.06748091,0.33219147
3988,0.04299647,0.9098742
3989,0.052290704,0.24289303
3990,0.03664786,0.008198597
3991,0.053852085,0.15646367
3992,0.21775466,0.2336454
3993,0.055963002,0.7577896
3994,0.0071533644,0.36061355
3995,0.016175425,0.1560826
3996,0.024612796,0.2850851
3997,0.02078777,0.09024472
3998,0.78910273,0.7083792
3999,0.054496568,0.56929535
4000,0.14252155,0.03567778
4001,0.03147606,0.645537
4002,0.0034889323,0.5437233
4003,0.14404179,0.98474324
4004,0.22580357,0.6151772
4005,0.01884633,0.21747799
4006,0.005495877,0.8566839
4007,0.5433646,0.73275054
4008,0.38578522,0.59189826
4009,0.028590929,0.48243114
4010,0.031004546,0.3426089
4011,0.23479794,0.24370815
4012,0.05878683,0.23317786
4013,0.007170392,0.91909033
4014,0.036995403,0.0811669
4015,0.10984406,0.7230751
4016,0.034077406,0.30064192
4017,0.38531542,0.9579238
4018,0.15287817,0.5015964
4019,0.16626099,0.7899291
4020,0.15266879,0.5480431
4021,0.04479392,0.4939644
4022,0.026296208,0.20150475
4023,0.122364365,0.7239395
4024,0.098198585,0.0977537
4025,0.15667357,0.70732707
4026,0.036733467,0.050509676
4027,0.01352392,0.8630572
4028,0.06639405,0.8677077
4029,0.0260319,0.21179405
4030,0.19153503,0.027630463
4031,0.021166047,0.57860065
4032,0.09745346,0.5909509
4033,0.05147112,0.12922902
4034,0.38937342,0.9448086
4035,0.05581393,0.47738418
4036,0.5368566,0.7884379
4037,0.040520035,0.641552
4038,0.08042692,0.814175
4039,0.69406897,0.412914
4040,0.03226714,0.9563919
4041,0.20424108,0.81900966
4042,0.020424804,0.042242747
4043,0.014469787,0.36167452
4044,0.3745354,0.21113919
4045,0.26710123,0.21921448
4046,0.2958586,0.7007779
4047,0.30129963,0.379754
4048,0.051834896,0.5094324
4049,0.057626028,0.07010076
4050,0.5309414,0.11449576
4051,0.039787807,0.54845154
4052,0.029778259,0.9478344
4053,0.028927907,0.19490343
4054,0.08781196,0.85141873
4055,0.113531575,0.9615946
4056,0.065391734,0.55075985
4057,0.5472153,0.28233385
4058,0.18872632,0.874487
4059,0.22374184,0.22014326
4060,0.093608916,0.02933365
4061,0.2374639,0.0768901
4062,0.80336267,0.4333341
4063,0.046759292,0.08746592
4064,0.07398724,0.80438936
4065,0.046177555,0.38821635
4066,0.0031601803,0.4421017
4067,0.0019569453,0.031994827
4068,0.46542975,0.9340467
4069,0.020748839,0.59175134
4070,0.43944123,0.913612
4071,0.44102213,0.73639697
4072,0.498757,0.92521733
4073,0.15553658,0.616184
4074,0.0045292876,0.0047540762
4075,0.07546661,0.05802939
4076,0.00534766,0.017466823
4077,0.018288825,0.33478194
4078,0.36861804,0.47032592
4079,0.4810962,0.18347225
4080,0.06921566,0.036921907
4081,0.013059453,0.27994058
4082,0.10452236,0.1024455
4083,0.104577884,0.86200935
4084,0.09594156,0.010832005
4085,0.013038249,0.96082836
4086,0.21574317,0.47456837
4087,0.17819932,0.12459797
4088,0.15369098,0.72039366
4089,0.06699319,0.33678263
4090,0.029560674,0.13318802
4091,0.06892366,0.36683205
4092,0.010369801,0.12684453
4093,0.2214156,0.8891007
4094,0.009521685,0.37992236
4095,0.41996253,0.90261704
4096,0.0027860883,0.02428501
4097,0.629092,0.65242064
4098,0.012729825,0.46244505
4099,0.188277,0.26071784
4100,0.17235309,0.060729418
4101,0.1843428,0.5027461
4102,0.061645143,0.402632
4103,0.01956159,0.7181194
4104,0.23818563,0.81489694
4105,0.26751274,0.8534977
4106,0.33086526,0.15050822
4107,0.032285523,0.5446423
4108,0.039195206,0.9699543
4109,0.06252892,0.07428149
4110,0.120922044,0.94059235
4111,0.44729987,0.22262292
4112,0.059637263,0.6862414
4113,0.087916866,0.6660666
4114,0.07944894,0.98235303
4115,0.060561325,0.032571513
4116,0.15092537,0.1900702
4117,0.038460493,0.39438266
4118,0.1448058,0.25293598
4119,0.082254395,0.19583149
4120,0.11211949,0.6322079
4121,0.03784219,0.20627993
4122,0.03751303,0.52678543
4123,0.05249456,0.41783395
4124,0.18488449,0.73362315
4125,0.16726415,0.10700911
4126,0.0017580378,0.044675406
4127,0.036929384,0.83694637
4128,0.45901468,0.95564526
4129,0.0027529267,0.07552892
4130,0.06244649,0.7753529
4131,0.041243214,0.2120759
4132,0.3071289,0.86961186
4133,0.04342344,0.30180296
4134,0.75241524,0.547364
4135,0.001985373,0.26834267
4136,0.084685564,0.37128913
4137,0.047137134,0.62254924
4138,0.0041848645,0.06868624
4139,0.3170885,0.2563459
4140,0.024967251,0.014369883
4141,0.03447051,0.21739757
4142,0.12977132,0.86359286
4143,0.009512241,0.6085561
4144,0.10822072,0.7363736
4145,0.015939925,0.64407027
4146,0.017852627,0.09592157
4147,0.006453402,0.04522427
4148,0.104105,0.6303585
4149,0.09334494,0.06027174
4150,0.7639851,0.96667194
4151,0.014225842,0.7764602
4152,0.20721419,0.11131274
4153,0.25829548,0.8856135
4154,0.30262122,0.8541229
4155,0.23783484,0.7586329
4156,0.20925981,0.9531248
4157,0.014834847,0.12236383
4158,0.04990055,0.029036622
4159,0.3053839,0.4009874
4160,0.006941198,0.2377476
4161,0.14628504,0.9014416
4162,0.0021611205,0.24481988
4163,0.54399997,0.06456994
4164,0.009808404,0.7785179
4165,0.10418393,0.16453646
4166,0.039969753,0.25880685
4167,0.19590007,0.6114859
4168,0.21050544,0.19309893
4169,0.010321068,0.0506005
4170,0.33275354,0.9740297
4171,0.2564801,0.87406707
4172,0.113411605,0.9582969
4173,0.09884846,0.45177972
4174,0.07331475,0.3352516
4175,0.046969283,0.15667966
